text,label
C-117196 PartyA_174 PartyB_271,MediumRisk
C-112898 PartyA_93 PartyB_46,MediumRisk
C-114740 PartyA_120 PartyB_215,MediumRisk
C-109529 PartyA_83 PartyB_244,MediumRisk
C-101604 PartyA_109 PartyB_38,HighRisk
C-117994 PartyA_93 PartyB_60,HighRisk
C-100697 PartyA_277 PartyB_161,MediumRisk
C-100180 PartyA_231 PartyB_127,MediumRisk
C-115260 PartyA_222 PartyB_37,LowRisk
C-121016 PartyA_122 PartyB_240,MediumRisk
C-108516 PartyA_17 PartyB_104,MediumRisk
C-107267 PartyA_252 PartyB_159,MediumRisk
C-121156 PartyA_158 PartyB_82,MediumRisk
C-105547 PartyA_188 PartyB_257,LowRisk
C-117218 PartyA_12 PartyB_86,MediumRisk
C-108962 PartyA_140 PartyB_196,MediumRisk
C-118008 PartyA_284 PartyB_91,HighRisk
C-122960 PartyA_140 PartyB_256,MediumRisk
C-107030 PartyA_128 PartyB_239,MediumRisk
C-110354 PartyA_25 PartyB_251,MediumRisk
C-109831 PartyA_45 PartyB_6,MediumRisk
C-102405 PartyA_139 PartyB_76,MediumRisk
C-117847 PartyA_178 PartyB_125,MediumRisk
C-124672 PartyA_158 PartyB_23,MediumRisk
C-114969 PartyA_93 PartyB_126,MediumRisk
C-111553 PartyA_155 PartyB_231,MediumRisk
C-121822 PartyA_244 PartyB_21,MediumRisk
C-119645 PartyA_6 PartyB_171,MediumRisk
C-120037 PartyA_272 PartyB_76,HighRisk
C-112667 PartyA_1 PartyB_18,MediumRisk
C-103947 PartyA_192 PartyB_59,HighRisk
C-116313 PartyA_131 PartyB_218,MediumRisk
C-102326 PartyA_212 PartyB_165,MediumRisk
C-101576 PartyA_65 PartyB_87,HighRisk
C-100230 PartyA_236 PartyB_87,MediumRisk
C-114354 PartyA_258 PartyB_30,HighRisk
C-108828 PartyA_219 PartyB_225,MediumRisk
C-108965 PartyA_2 PartyB_260,MediumRisk
C-101947 PartyA_173 PartyB_109,HighRisk
C-105549 PartyA_96 PartyB_154,MediumRisk
C-115178 PartyA_130 PartyB_66,MediumRisk
C-121321 PartyA_127 PartyB_112,MediumRisk
C-103102 PartyA_73 PartyB_264,MediumRisk
C-102923 PartyA_231 PartyB_121,LowRisk
C-116213 PartyA_120 PartyB_157,MediumRisk
C-102727 PartyA_246 PartyB_196,MediumRisk
C-109332 PartyA_241 PartyB_222,MediumRisk
C-118666 PartyA_270 PartyB_80,MediumRisk
C-102904 PartyA_39 PartyB_247,HighRisk
C-104745 PartyA_80 PartyB_88,MediumRisk
C-112593 PartyA_75 PartyB_253,MediumRisk
C-115219 PartyA_237 PartyB_254,MediumRisk
C-111608 PartyA_107 PartyB_167,MediumRisk
C-122721 PartyA_144 PartyB_54,LowRisk
C-101807 PartyA_232 PartyB_220,MediumRisk
C-110125 PartyA_76 PartyB_131,HighRisk
C-103673 PartyA_209 PartyB_220,MediumRisk
C-120739 PartyA_53 PartyB_212,MediumRisk
C-100484 PartyA_137 PartyB_201,MediumRisk
C-115685 PartyA_250 PartyB_19,HighRisk
C-120889 PartyA_207 PartyB_6,HighRisk
C-100715 PartyA_232 PartyB_245,MediumRisk
C-105478 PartyA_163 PartyB_199,MediumRisk
C-116803 PartyA_224 PartyB_5,MediumRisk
C-106534 PartyA_153 PartyB_4,HighRisk
C-112694 PartyA_56 PartyB_158,HighRisk
C-117682 PartyA_4 PartyB_262,HighRisk
C-108087 PartyA_201 PartyB_106,MediumRisk
C-102138 PartyA_169 PartyB_1,MediumRisk
C-123261 PartyA_191 PartyB_8,MediumRisk
C-112193 PartyA_190 PartyB_191,HighRisk
C-102115 PartyA_192 PartyB_41,HighRisk
C-111444 PartyA_39 PartyB_246,MediumRisk
C-103778 PartyA_67 PartyB_200,LowRisk
C-105676 PartyA_297 PartyB_250,MediumRisk
C-116228 PartyA_40 PartyB_232,HighRisk
C-102579 PartyA_201 PartyB_57,LowRisk
C-110597 PartyA_121 PartyB_292,HighRisk
C-115483 PartyA_215 PartyB_176,HighRisk
C-123180 PartyA_117 PartyB_270,HighRisk
C-107303 PartyA_211 PartyB_126,HighRisk
C-120458 PartyA_179 PartyB_145,MediumRisk
C-118182 PartyA_233 PartyB_129,MediumRisk
C-114737 PartyA_13 PartyB_165,MediumRisk
C-110814 PartyA_160 PartyB_105,LowRisk
C-102380 PartyA_137 PartyB_162,MediumRisk
C-104824 PartyA_263 PartyB_169,MediumRisk
C-119433 PartyA_236 PartyB_232,MediumRisk
C-121240 PartyA_66 PartyB_32,HighRisk
C-112407 PartyA_259 PartyB_92,LowRisk
C-120412 PartyA_90 PartyB_247,MediumRisk
C-118059 PartyA_231 PartyB_135,MediumRisk
C-105780 PartyA_68 PartyB_194,MediumRisk
C-110948 PartyA_45 PartyB_159,LowRisk
C-124062 PartyA_255 PartyB_238,HighRisk
C-106497 PartyA_276 PartyB_256,MediumRisk
C-100644 PartyA_168 PartyB_249,MediumRisk
C-100512 PartyA_244 PartyB_293,MediumRisk
C-121871 PartyA_42 PartyB_68,MediumRisk
C-100335 PartyA_50 PartyB_26,HighRisk
C-100194 PartyA_127 PartyB_143,HighRisk
C-104779 PartyA_67 PartyB_38,MediumRisk
C-106603 PartyA_41 PartyB_179,MediumRisk
C-105324 PartyA_203 PartyB_192,MediumRisk
C-114265 PartyA_187 PartyB_12,MediumRisk
C-114431 PartyA_181 PartyB_218,MediumRisk
C-103441 PartyA_150 PartyB_78,MediumRisk
C-104115 PartyA_278 PartyB_258,MediumRisk
C-121276 PartyA_285 PartyB_56,MediumRisk
C-120038 PartyA_291 PartyB_177,MediumRisk
C-121398 PartyA_140 PartyB_140,MediumRisk
C-108196 PartyA_169 PartyB_35,HighRisk
C-123903 PartyA_114 PartyB_248,HighRisk
C-102754 PartyA_230 PartyB_113,MediumRisk
C-105553 PartyA_178 PartyB_285,HighRisk
C-115658 PartyA_288 PartyB_118,MediumRisk
C-109987 PartyA_123 PartyB_152,HighRisk
C-104285 PartyA_39 PartyB_291,MediumRisk
C-113637 PartyA_218 PartyB_72,MediumRisk
C-123934 PartyA_232 PartyB_94,LowRisk
C-114234 PartyA_126 PartyB_163,MediumRisk
C-113361 PartyA_186 PartyB_179,MediumRisk
C-118130 PartyA_83 PartyB_208,HighRisk
C-117008 PartyA_95 PartyB_213,MediumRisk
C-109410 PartyA_147 PartyB_290,MediumRisk
C-108880 PartyA_290 PartyB_157,HighRisk
C-123717 PartyA_49 PartyB_60,MediumRisk
C-118356 PartyA_34 PartyB_223,HighRisk
C-120194 PartyA_38 PartyB_122,MediumRisk
C-114935 PartyA_217 PartyB_182,LowRisk
C-109739 PartyA_162 PartyB_251,MediumRisk
C-105511 PartyA_105 PartyB_96,MediumRisk
C-103265 PartyA_117 PartyB_132,MediumRisk
C-110312 PartyA_186 PartyB_85,MediumRisk
C-120078 PartyA_99 PartyB_61,MediumRisk
C-104296 PartyA_48 PartyB_82,HighRisk
C-100673 PartyA_259 PartyB_292,HighRisk
C-113005 PartyA_13 PartyB_206,MediumRisk
C-115726 PartyA_293 PartyB_285,MediumRisk
C-110418 PartyA_199 PartyB_124,MediumRisk
C-102434 PartyA_34 PartyB_222,MediumRisk
C-106808 PartyA_37 PartyB_288,HighRisk
C-100225 PartyA_156 PartyB_8,MediumRisk
C-103826 PartyA_233 PartyB_192,MediumRisk
C-109509 PartyA_73 PartyB_135,MediumRisk
C-106134 PartyA_253 PartyB_89,HighRisk
C-107552 PartyA_46 PartyB_41,HighRisk
C-108477 PartyA_234 PartyB_196,MediumRisk
C-120376 PartyA_152 PartyB_42,MediumRisk
C-103638 PartyA_88 PartyB_251,MediumRisk
C-108023 PartyA_155 PartyB_73,LowRisk
C-109757 PartyA_162 PartyB_252,MediumRisk
C-108786 PartyA_235 PartyB_145,MediumRisk
C-124693 PartyA_92 PartyB_184,MediumRisk
C-119854 PartyA_240 PartyB_70,MediumRisk
C-117904 PartyA_143 PartyB_198,MediumRisk
C-102136 PartyA_259 PartyB_81,MediumRisk
C-107503 PartyA_89 PartyB_153,MediumRisk
C-102300 PartyA_300 PartyB_47,MediumRisk
C-106951 PartyA_69 PartyB_148,MediumRisk
C-110620 PartyA_220 PartyB_134,MediumRisk
C-100121 PartyA_59 PartyB_143,MediumRisk
C-105165 PartyA_138 PartyB_58,MediumRisk
C-110511 PartyA_163 PartyB_208,MediumRisk
C-112097 PartyA_263 PartyB_226,MediumRisk
C-112976 PartyA_179 PartyB_244,HighRisk
C-109006 PartyA_80 PartyB_176,MediumRisk
C-108670 PartyA_183 PartyB_225,MediumRisk
C-105107 PartyA_265 PartyB_35,MediumRisk
C-107911 PartyA_281 PartyB_107,MediumRisk
C-108410 PartyA_102 PartyB_125,MediumRisk
C-104936 PartyA_88 PartyB_142,MediumRisk
C-101483 PartyA_175 PartyB_156,MediumRisk
C-106835 PartyA_294 PartyB_42,MediumRisk
C-112432 PartyA_281 PartyB_131,HighRisk
C-100247 PartyA_155 PartyB_138,MediumRisk
C-119569 PartyA_44 PartyB_111,MediumRisk
C-112456 PartyA_75 PartyB_21,HighRisk
C-121761 PartyA_175 PartyB_216,MediumRisk
C-113260 PartyA_175 PartyB_89,HighRisk
C-107946 PartyA_115 PartyB_289,LowRisk
C-123042 PartyA_31 PartyB_48,MediumRisk
C-124861 PartyA_234 PartyB_296,MediumRisk
C-117646 PartyA_47 PartyB_117,HighRisk
C-122528 PartyA_36 PartyB_260,MediumRisk
C-116868 PartyA_226 PartyB_105,MediumRisk
C-122517 PartyA_22 PartyB_284,MediumRisk
C-120282 PartyA_256 PartyB_245,MediumRisk
C-101768 PartyA_62 PartyB_213,MediumRisk
C-100218 PartyA_225 PartyB_120,MediumRisk
C-105900 PartyA_207 PartyB_258,MediumRisk
C-108161 PartyA_120 PartyB_109,HighRisk
C-117947 PartyA_152 PartyB_249,MediumRisk
C-104487 PartyA_200 PartyB_237,HighRisk
C-122521 PartyA_239 PartyB_7,LowRisk
C-110424 PartyA_64 PartyB_262,MediumRisk
C-109622 PartyA_227 PartyB_200,MediumRisk
C-107576 PartyA_174 PartyB_33,MediumRisk
C-122488 PartyA_277 PartyB_263,MediumRisk
C-109767 PartyA_37 PartyB_97,HighRisk
C-108781 PartyA_186 PartyB_204,MediumRisk
C-120496 PartyA_165 PartyB_281,HighRisk
C-103405 PartyA_8 PartyB_151,MediumRisk
C-102777 PartyA_163 PartyB_274,MediumRisk
C-118328 PartyA_79 PartyB_132,MediumRisk
C-102851 PartyA_159 PartyB_85,MediumRisk
C-121690 PartyA_204 PartyB_18,MediumRisk
C-100888 PartyA_264 PartyB_212,MediumRisk
C-104807 PartyA_298 PartyB_61,MediumRisk
C-117056 PartyA_11 PartyB_247,MediumRisk
C-114763 PartyA_281 PartyB_243,MediumRisk
C-116182 PartyA_31 PartyB_253,MediumRisk
C-112247 PartyA_76 PartyB_73,MediumRisk
C-105598 PartyA_194 PartyB_39,MediumRisk
C-124749 PartyA_37 PartyB_186,MediumRisk
C-102950 PartyA_161 PartyB_184,MediumRisk
C-119015 PartyA_220 PartyB_234,HighRisk
C-114943 PartyA_15 PartyB_88,HighRisk
C-118914 PartyA_227 PartyB_245,MediumRisk
C-110392 PartyA_299 PartyB_272,LowRisk
C-101215 PartyA_178 PartyB_251,HighRisk
C-117049 PartyA_66 PartyB_12,HighRisk
C-120383 PartyA_160 PartyB_106,HighRisk
C-121201 PartyA_72 PartyB_262,MediumRisk
C-124681 PartyA_272 PartyB_143,MediumRisk
C-113144 PartyA_120 PartyB_120,MediumRisk
C-118158 PartyA_284 PartyB_133,MediumRisk
C-117011 PartyA_135 PartyB_3,MediumRisk
C-114006 PartyA_175 PartyB_244,MediumRisk
C-110784 PartyA_179 PartyB_132,MediumRisk
C-103817 PartyA_60 PartyB_37,MediumRisk
C-120854 PartyA_40 PartyB_292,MediumRisk
C-103351 PartyA_173 PartyB_296,MediumRisk
C-109931 PartyA_132 PartyB_106,HighRisk
C-110091 PartyA_209 PartyB_94,MediumRisk
C-108843 PartyA_18 PartyB_89,LowRisk
C-115249 PartyA_4 PartyB_134,MediumRisk
C-122467 PartyA_255 PartyB_253,MediumRisk
C-103015 PartyA_38 PartyB_213,LowRisk
C-123351 PartyA_97 PartyB_170,MediumRisk
C-120308 PartyA_38 PartyB_129,MediumRisk
C-108832 PartyA_137 PartyB_248,MediumRisk
C-117360 PartyA_254 PartyB_257,LowRisk
C-111311 PartyA_185 PartyB_286,LowRisk
C-105980 PartyA_194 PartyB_163,MediumRisk
C-122312 PartyA_17 PartyB_32,MediumRisk
C-119455 PartyA_130 PartyB_164,MediumRisk
C-112859 PartyA_230 PartyB_175,HighRisk
C-113152 PartyA_62 PartyB_262,HighRisk
C-104303 PartyA_225 PartyB_194,MediumRisk
C-121934 PartyA_202 PartyB_126,LowRisk
C-112138 PartyA_266 PartyB_13,MediumRisk
C-121674 PartyA_104 PartyB_109,MediumRisk
C-117462 PartyA_187 PartyB_243,MediumRisk
C-123346 PartyA_205 PartyB_215,MediumRisk
C-123808 PartyA_196 PartyB_29,HighRisk
C-118006 PartyA_217 PartyB_289,HighRisk
C-119637 PartyA_135 PartyB_292,MediumRisk
C-110035 PartyA_147 PartyB_81,MediumRisk
C-104168 PartyA_65 PartyB_118,HighRisk
C-120825 PartyA_126 PartyB_165,MediumRisk
C-117979 PartyA_244 PartyB_193,MediumRisk
C-119159 PartyA_232 PartyB_93,MediumRisk
C-122527 PartyA_205 PartyB_208,HighRisk
C-110513 PartyA_262 PartyB_231,MediumRisk
C-118292 PartyA_185 PartyB_84,MediumRisk
C-111917 PartyA_94 PartyB_158,MediumRisk
C-118947 PartyA_184 PartyB_241,HighRisk
C-102503 PartyA_267 PartyB_285,HighRisk
C-112313 PartyA_198 PartyB_28,MediumRisk
C-106384 PartyA_70 PartyB_146,HighRisk
C-120311 PartyA_149 PartyB_115,MediumRisk
C-114253 PartyA_239 PartyB_175,MediumRisk
C-107525 PartyA_234 PartyB_173,LowRisk
C-102534 PartyA_95 PartyB_124,MediumRisk
C-122401 PartyA_21 PartyB_295,MediumRisk
C-119823 PartyA_243 PartyB_86,MediumRisk
C-115356 PartyA_82 PartyB_234,MediumRisk
C-115949 PartyA_49 PartyB_239,LowRisk
C-112136 PartyA_119 PartyB_132,MediumRisk
C-108319 PartyA_78 PartyB_246,MediumRisk
C-115220 PartyA_207 PartyB_179,MediumRisk
C-121077 PartyA_164 PartyB_39,MediumRisk
C-106149 PartyA_30 PartyB_153,MediumRisk
C-112011 PartyA_252 PartyB_68,MediumRisk
C-118583 PartyA_257 PartyB_43,HighRisk
C-122112 PartyA_108 PartyB_3,MediumRisk
C-110902 PartyA_203 PartyB_162,HighRisk
C-110697 PartyA_47 PartyB_187,MediumRisk
C-112434 PartyA_225 PartyB_44,HighRisk
C-118864 PartyA_183 PartyB_5,LowRisk
C-106685 PartyA_289 PartyB_222,HighRisk
C-104128 PartyA_121 PartyB_195,HighRisk
C-101808 PartyA_41 PartyB_91,MediumRisk
C-105525 PartyA_213 PartyB_238,HighRisk
C-124400 PartyA_264 PartyB_144,MediumRisk
C-113625 PartyA_16 PartyB_247,MediumRisk
C-120141 PartyA_292 PartyB_223,MediumRisk
C-106871 PartyA_290 PartyB_10,MediumRisk
C-100554 PartyA_212 PartyB_29,MediumRisk
C-122057 PartyA_170 PartyB_78,HighRisk
C-118318 PartyA_171 PartyB_191,MediumRisk
C-123649 PartyA_275 PartyB_186,MediumRisk
C-101838 PartyA_229 PartyB_278,LowRisk
C-119662 PartyA_94 PartyB_216,MediumRisk
C-101175 PartyA_5 PartyB_152,MediumRisk
C-104143 PartyA_279 PartyB_125,MediumRisk
C-100399 PartyA_32 PartyB_152,HighRisk
C-115080 PartyA_140 PartyB_72,MediumRisk
C-122496 PartyA_245 PartyB_127,HighRisk
C-101670 PartyA_35 PartyB_100,MediumRisk
C-122302 PartyA_149 PartyB_250,MediumRisk
C-123415 PartyA_22 PartyB_266,HighRisk
C-106715 PartyA_261 PartyB_295,MediumRisk
C-123774 PartyA_188 PartyB_173,MediumRisk
C-114888 PartyA_254 PartyB_233,MediumRisk
C-100423 PartyA_144 PartyB_72,MediumRisk
C-123608 PartyA_214 PartyB_265,HighRisk
C-124652 PartyA_183 PartyB_154,MediumRisk
C-122016 PartyA_145 PartyB_66,MediumRisk
C-105312 PartyA_293 PartyB_295,HighRisk
C-112422 PartyA_190 PartyB_80,MediumRisk
C-119133 PartyA_264 PartyB_270,MediumRisk
C-120479 PartyA_264 PartyB_74,HighRisk
C-105545 PartyA_121 PartyB_29,MediumRisk
C-122929 PartyA_54 PartyB_119,MediumRisk
C-117039 PartyA_288 PartyB_112,MediumRisk
C-119098 PartyA_275 PartyB_180,HighRisk
C-120956 PartyA_196 PartyB_259,MediumRisk
C-123233 PartyA_84 PartyB_26,MediumRisk
C-122837 PartyA_32 PartyB_176,HighRisk
C-111160 PartyA_44 PartyB_81,HighRisk
C-112347 PartyA_7 PartyB_127,MediumRisk
C-123471 PartyA_240 PartyB_214,MediumRisk
C-115983 PartyA_152 PartyB_294,MediumRisk
C-106253 PartyA_182 PartyB_220,LowRisk
C-118804 PartyA_283 PartyB_249,MediumRisk
C-109749 PartyA_232 PartyB_236,MediumRisk
C-122262 PartyA_31 PartyB_11,HighRisk
C-102783 PartyA_80 PartyB_242,MediumRisk
C-118553 PartyA_112 PartyB_126,MediumRisk
C-119343 PartyA_98 PartyB_204,MediumRisk
C-106689 PartyA_226 PartyB_25,HighRisk
C-102687 PartyA_59 PartyB_96,MediumRisk
C-123458 PartyA_200 PartyB_77,HighRisk
C-102905 PartyA_277 PartyB_242,HighRisk
C-110193 PartyA_186 PartyB_244,MediumRisk
C-114676 PartyA_173 PartyB_188,MediumRisk
C-100422 PartyA_170 PartyB_246,HighRisk
C-111214 PartyA_183 PartyB_270,MediumRisk
C-107097 PartyA_105 PartyB_153,MediumRisk
C-116643 PartyA_291 PartyB_70,MediumRisk
C-118242 PartyA_71 PartyB_135,MediumRisk
C-104546 PartyA_113 PartyB_213,MediumRisk
C-109898 PartyA_5 PartyB_155,HighRisk
C-114272 PartyA_18 PartyB_118,MediumRisk
C-120556 PartyA_287 PartyB_80,MediumRisk
C-115640 PartyA_143 PartyB_294,HighRisk
C-116944 PartyA_27 PartyB_254,MediumRisk
C-115910 PartyA_162 PartyB_299,MediumRisk
C-124044 PartyA_85 PartyB_197,HighRisk
C-104043 PartyA_224 PartyB_100,HighRisk
C-121630 PartyA_28 PartyB_46,MediumRisk
C-102878 PartyA_45 PartyB_293,HighRisk
C-124488 PartyA_126 PartyB_95,HighRisk
C-123294 PartyA_184 PartyB_236,MediumRisk
C-108139 PartyA_32 PartyB_230,MediumRisk
C-103820 PartyA_270 PartyB_247,HighRisk
C-101458 PartyA_74 PartyB_37,MediumRisk
C-116450 PartyA_163 PartyB_53,HighRisk
C-123378 PartyA_276 PartyB_218,MediumRisk
C-107071 PartyA_257 PartyB_108,MediumRisk
C-116325 PartyA_57 PartyB_90,MediumRisk
C-121067 PartyA_283 PartyB_121,MediumRisk
C-106620 PartyA_174 PartyB_230,MediumRisk
C-113438 PartyA_192 PartyB_135,LowRisk
C-115232 PartyA_160 PartyB_180,MediumRisk
C-113602 PartyA_129 PartyB_129,HighRisk
C-120623 PartyA_108 PartyB_74,HighRisk
C-113377 PartyA_87 PartyB_100,MediumRisk
C-123082 PartyA_292 PartyB_183,MediumRisk
C-103693 PartyA_212 PartyB_24,MediumRisk
C-103938 PartyA_285 PartyB_215,MediumRisk
C-120108 PartyA_80 PartyB_30,MediumRisk
C-115107 PartyA_145 PartyB_285,HighRisk
C-106712 PartyA_131 PartyB_160,HighRisk
C-113044 PartyA_156 PartyB_4,HighRisk
C-104201 PartyA_50 PartyB_115,MediumRisk
C-111305 PartyA_77 PartyB_12,MediumRisk
C-115976 PartyA_177 PartyB_31,MediumRisk
C-109185 PartyA_113 PartyB_106,MediumRisk
C-110752 PartyA_170 PartyB_70,MediumRisk
C-109889 PartyA_254 PartyB_136,HighRisk
C-117210 PartyA_127 PartyB_286,MediumRisk
C-113977 PartyA_52 PartyB_170,LowRisk
C-121356 PartyA_65 PartyB_174,MediumRisk
C-103458 PartyA_119 PartyB_9,HighRisk
C-111056 PartyA_109 PartyB_140,HighRisk
C-104337 PartyA_280 PartyB_39,HighRisk
C-119052 PartyA_299 PartyB_218,HighRisk
C-113014 PartyA_264 PartyB_194,LowRisk
C-103493 PartyA_162 PartyB_167,MediumRisk
C-115050 PartyA_28 PartyB_244,LowRisk
C-102497 PartyA_13 PartyB_25,MediumRisk
C-119568 PartyA_114 PartyB_46,MediumRisk
C-121158 PartyA_8 PartyB_247,MediumRisk
C-104074 PartyA_265 PartyB_82,MediumRisk
C-113627 PartyA_247 PartyB_96,MediumRisk
C-102812 PartyA_119 PartyB_183,MediumRisk
C-103707 PartyA_129 PartyB_131,HighRisk
C-104159 PartyA_150 PartyB_257,HighRisk
C-103870 PartyA_18 PartyB_117,HighRisk
C-115610 PartyA_143 PartyB_211,HighRisk
C-113338 PartyA_209 PartyB_60,LowRisk
C-108192 PartyA_298 PartyB_209,MediumRisk
C-100841 PartyA_54 PartyB_284,HighRisk
C-111257 PartyA_17 PartyB_209,HighRisk
C-116010 PartyA_296 PartyB_27,MediumRisk
C-117836 PartyA_144 PartyB_214,HighRisk
C-103077 PartyA_67 PartyB_284,MediumRisk
C-112545 PartyA_108 PartyB_99,MediumRisk
C-107258 PartyA_29 PartyB_228,HighRisk
C-113337 PartyA_247 PartyB_49,MediumRisk
C-121697 PartyA_258 PartyB_4,LowRisk
C-114180 PartyA_237 PartyB_260,HighRisk
C-107893 PartyA_220 PartyB_55,MediumRisk
C-117891 PartyA_135 PartyB_77,MediumRisk
C-117529 PartyA_86 PartyB_24,MediumRisk
C-122658 PartyA_178 PartyB_128,MediumRisk
C-102624 PartyA_210 PartyB_121,HighRisk
C-120688 PartyA_89 PartyB_93,MediumRisk
C-108013 PartyA_14 PartyB_20,HighRisk
C-101336 PartyA_295 PartyB_199,MediumRisk
C-120165 PartyA_231 PartyB_252,HighRisk
C-115031 PartyA_69 PartyB_28,HighRisk
C-120041 PartyA_296 PartyB_47,MediumRisk
C-117603 PartyA_101 PartyB_39,MediumRisk
C-116912 PartyA_254 PartyB_26,MediumRisk
C-121604 PartyA_235 PartyB_156,MediumRisk
C-116682 PartyA_69 PartyB_77,MediumRisk
C-104843 PartyA_104 PartyB_31,MediumRisk
C-101889 PartyA_45 PartyB_88,HighRisk
C-113812 PartyA_286 PartyB_65,MediumRisk
C-121397 PartyA_229 PartyB_210,MediumRisk
C-117068 PartyA_270 PartyB_180,HighRisk
C-116073 PartyA_175 PartyB_13,MediumRisk
C-104955 PartyA_15 PartyB_173,HighRisk
C-103335 PartyA_155 PartyB_255,MediumRisk
C-119452 PartyA_224 PartyB_158,MediumRisk
C-115903 PartyA_269 PartyB_87,MediumRisk
C-119808 PartyA_231 PartyB_47,MediumRisk
C-116914 PartyA_300 PartyB_185,MediumRisk
C-103223 PartyA_47 PartyB_24,MediumRisk
C-104679 PartyA_62 PartyB_270,MediumRisk
C-124468 PartyA_297 PartyB_122,MediumRisk
C-103877 PartyA_244 PartyB_128,LowRisk
C-116250 PartyA_239 PartyB_25,MediumRisk
C-117122 PartyA_124 PartyB_146,MediumRisk
C-108862 PartyA_114 PartyB_19,MediumRisk
C-103569 PartyA_168 PartyB_238,HighRisk
C-117167 PartyA_38 PartyB_37,MediumRisk
C-114835 PartyA_117 PartyB_32,MediumRisk
C-104844 PartyA_45 PartyB_194,MediumRisk
C-122819 PartyA_67 PartyB_53,LowRisk
C-106434 PartyA_183 PartyB_245,MediumRisk
C-113086 PartyA_108 PartyB_208,LowRisk
C-124818 PartyA_238 PartyB_68,HighRisk
C-106650 PartyA_271 PartyB_232,MediumRisk
C-103481 PartyA_254 PartyB_183,MediumRisk
C-101433 PartyA_22 PartyB_22,MediumRisk
C-119196 PartyA_65 PartyB_143,MediumRisk
C-110734 PartyA_158 PartyB_73,HighRisk
C-123070 PartyA_247 PartyB_268,MediumRisk
C-105098 PartyA_178 PartyB_267,HighRisk
C-109992 PartyA_144 PartyB_7,MediumRisk
C-112079 PartyA_255 PartyB_148,MediumRisk
C-119003 PartyA_176 PartyB_63,MediumRisk
C-104847 PartyA_99 PartyB_232,MediumRisk
C-103429 PartyA_86 PartyB_254,HighRisk
C-106888 PartyA_128 PartyB_194,HighRisk
C-104985 PartyA_248 PartyB_92,HighRisk
C-111018 PartyA_195 PartyB_271,HighRisk
C-110059 PartyA_21 PartyB_201,LowRisk
C-112912 PartyA_84 PartyB_78,MediumRisk
C-109754 PartyA_91 PartyB_56,LowRisk
C-123465 PartyA_54 PartyB_125,MediumRisk
C-113241 PartyA_97 PartyB_243,HighRisk
C-116341 PartyA_116 PartyB_148,HighRisk
C-108541 PartyA_175 PartyB_30,HighRisk
C-122826 PartyA_7 PartyB_27,HighRisk
C-117885 PartyA_133 PartyB_131,MediumRisk
C-109578 PartyA_259 PartyB_55,LowRisk
C-103882 PartyA_28 PartyB_174,MediumRisk
C-111771 PartyA_197 PartyB_117,MediumRisk
C-102554 PartyA_13 PartyB_198,LowRisk
C-117319 PartyA_138 PartyB_253,HighRisk
C-108929 PartyA_38 PartyB_228,MediumRisk
C-103836 PartyA_51 PartyB_299,MediumRisk
C-118980 PartyA_61 PartyB_29,HighRisk
C-118200 PartyA_30 PartyB_178,HighRisk
C-116816 PartyA_286 PartyB_1,MediumRisk
C-116365 PartyA_260 PartyB_73,MediumRisk
C-111026 PartyA_79 PartyB_226,HighRisk
C-100291 PartyA_21 PartyB_31,HighRisk
C-124968 PartyA_131 PartyB_171,LowRisk
C-101084 PartyA_95 PartyB_73,MediumRisk
C-100057 PartyA_132 PartyB_189,MediumRisk
C-113884 PartyA_196 PartyB_204,HighRisk
C-105925 PartyA_99 PartyB_132,MediumRisk
C-114458 PartyA_295 PartyB_146,MediumRisk
C-100428 PartyA_241 PartyB_233,MediumRisk
C-121264 PartyA_251 PartyB_58,MediumRisk
C-102932 PartyA_34 PartyB_268,HighRisk
C-122594 PartyA_161 PartyB_134,MediumRisk
C-105846 PartyA_279 PartyB_3,HighRisk
C-112930 PartyA_169 PartyB_19,HighRisk
C-115400 PartyA_160 PartyB_234,MediumRisk
C-111378 PartyA_192 PartyB_210,MediumRisk
C-117384 PartyA_39 PartyB_254,MediumRisk
C-120322 PartyA_190 PartyB_97,MediumRisk
C-120394 PartyA_119 PartyB_10,HighRisk
C-121064 PartyA_259 PartyB_242,MediumRisk
C-113189 PartyA_180 PartyB_197,MediumRisk
C-112882 PartyA_25 PartyB_27,MediumRisk
C-120116 PartyA_131 PartyB_109,HighRisk
C-106930 PartyA_201 PartyB_101,MediumRisk
C-103860 PartyA_74 PartyB_56,HighRisk
C-109119 PartyA_38 PartyB_275,MediumRisk
C-103035 PartyA_76 PartyB_182,MediumRisk
C-102876 PartyA_230 PartyB_123,MediumRisk
C-105908 PartyA_222 PartyB_112,MediumRisk
C-113176 PartyA_243 PartyB_100,MediumRisk
C-100485 PartyA_198 PartyB_227,HighRisk
C-124281 PartyA_222 PartyB_78,MediumRisk
C-102247 PartyA_186 PartyB_157,HighRisk
C-120540 PartyA_55 PartyB_169,MediumRisk
C-101206 PartyA_173 PartyB_52,LowRisk
C-120263 PartyA_152 PartyB_289,MediumRisk
C-101812 PartyA_105 PartyB_271,LowRisk
C-100967 PartyA_279 PartyB_152,MediumRisk
C-120594 PartyA_281 PartyB_193,MediumRisk
C-119449 PartyA_131 PartyB_45,MediumRisk
C-100263 PartyA_167 PartyB_101,MediumRisk
C-120879 PartyA_291 PartyB_231,HighRisk
C-100487 PartyA_102 PartyB_185,MediumRisk
